1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
60.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-20.00 ,-35.00 ,-50.00 ,-40.00 ,-30.00 ,-45.00 ,-60.00 ,-50.00 
70.00 ,65.00 ,60.00 ,55.00 ,50.00 ,45.00 ,40.00 ,60.00 ,55.00 ,50.00 ,70.00 ,90.00 ,85.00 ,80.00 ,100.00 
60.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-20.00 ,-35.00 ,-50.00 ,-40.00 ,-30.00 ,-45.00 ,-60.00 ,-50.00 
70.00 ,65.00 ,60.00 ,55.00 ,50.00 ,45.00 ,40.00 ,60.00 ,55.00 ,50.00 ,70.00 ,90.00 ,85.00 ,80.00 ,100.00 
60.00 ,70.00 ,80.00 ,65.00 ,50.00 ,60.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-45.00 ,-60.00 ,-75.00 
70.00 ,90.00 ,110.00 ,105.00 ,100.00 ,120.00 ,115.00 ,110.00 ,105.00 ,100.00 ,95.00 ,90.00 ,85.00 ,80.00 ,75.00 
60.00 ,70.00 ,80.00 ,65.00 ,50.00 ,60.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-45.00 ,-60.00 ,-75.00 
70.00 ,90.00 ,110.00 ,105.00 ,100.00 ,120.00 ,115.00 ,110.00 ,105.00 ,100.00 ,95.00 ,90.00 ,85.00 ,80.00 ,75.00 
60.00 ,70.00 ,80.00 ,65.00 ,50.00 ,35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-45.00 ,-60.00 ,-75.00 
70.00 ,90.00 ,110.00 ,105.00 ,100.00 ,95.00 ,115.00 ,110.00 ,105.00 ,100.00 ,95.00 ,90.00 ,85.00 ,80.00 ,75.00 
60.00 ,70.00 ,80.00 ,65.00 ,50.00 ,35.00 ,45.00 ,30.00 ,15.00 ,0.00 ,-15.00 ,-30.00 ,-45.00 ,-60.00 ,-75.00 
70.00 ,90.00 ,110.00 ,105.00 ,100.00 ,95.00 ,115.00 ,110.00 ,105.00 ,100.00 ,95.00 ,90.00 ,85.00 ,80.00 ,75.00 
35.00 ,20.00 ,5.00 ,-10.00 ,-25.00 ,-40.00 ,-55.00 ,-70.00 ,-85.00 ,-100.00 ,-115.00 ,-105.00 ,-95.00 ,-85.00 ,-100.00 
45.00 ,40.00 ,35.00 ,30.00 ,25.00 ,20.00 ,15.00 ,10.00 ,5.00 ,0.00 ,-5.00 ,15.00 ,35.00 ,55.00 ,50.00 
35.00 ,20.00 ,5.00 ,-10.00 ,-25.00 ,-40.00 ,-55.00 ,-70.00 ,-85.00 ,-100.00 ,-115.00 ,-105.00 ,-95.00 ,-85.00 ,-100.00 
45.00 ,40.00 ,35.00 ,30.00 ,25.00 ,20.00 ,15.00 ,10.00 ,5.00 ,0.00 ,-5.00 ,15.00 ,35.00 ,55.00 ,50.00 
35.00 ,20.00 ,5.00 ,-10.00 ,-25.00 ,-15.00 ,-30.00 ,-45.00 ,-35.00 ,-50.00 ,-65.00 ,-80.00 ,-95.00 ,-110.00 ,-100.00 
45.00 ,40.00 ,35.00 ,30.00 ,25.00 ,45.00 ,40.00 ,35.00 ,55.00 ,50.00 ,45.00 ,40.00 ,35.00 ,30.00 ,50.00 
35.00 ,20.00 ,5.00 ,-10.00 ,-25.00 ,-15.00 ,-30.00 ,-45.00 ,-35.00 ,-50.00 ,-65.00 ,-80.00 ,-95.00 ,-110.00 ,-100.00 
45.00 ,40.00 ,35.00 ,30.00 ,25.00 ,45.00 ,40.00 ,35.00 ,55.00 ,50.00 ,45.00 ,40.00 ,35.00 ,30.00 ,50.00 
