1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
41.91 ,55.34 ,70.22 ,59.68 ,73.53 ,59.38 ,48.82 ,34.94 ,51.79 ,42.65 ,55.65 ,69.40 ,79.78 ,94.03 ,83.72 
41.43 ,56.65 ,73.84 ,63.69 ,75.50 ,68.92 ,55.75 ,50.62 ,67.46 ,60.77 ,76.92 ,91.37 ,102.11 ,114.74 ,100.87 
43.71 ,53.96 ,72.34 ,64.78 ,78.41 ,68.32 ,60.16 ,48.51 ,63.64 ,49.95 ,68.66 ,83.89 ,101.56 ,120.10 ,107.27 
40.08 ,53.76 ,68.98 ,57.56 ,71.35 ,59.84 ,45.22 ,40.06 ,52.59 ,39.30 ,54.76 ,66.11 ,78.15 ,89.42 ,80.06 
35.37 ,47.50 ,41.38 ,57.14 ,46.63 ,40.66 ,30.27 ,15.38 ,4.29 ,-7.82 ,-21.38 ,-7.38 ,4.88 ,-0.45 ,-15.13 
42.66 ,54.15 ,48.14 ,60.43 ,51.48 ,41.35 ,29.79 ,22.96 ,15.58 ,4.50 ,-0.51 ,9.55 ,22.12 ,8.80 ,0.22 
39.75 ,57.65 ,51.21 ,66.69 ,52.26 ,38.28 ,25.23 ,11.42 ,0.60 ,-6.68 ,-19.94 ,-7.49 ,4.90 ,-6.56 ,-17.52 
38.82 ,51.74 ,43.90 ,56.90 ,48.59 ,40.00 ,30.46 ,17.95 ,9.31 ,-3.98 ,-9.52 ,2.20 ,19.67 ,5.03 ,-7.19 
35.57 ,25.65 ,45.50 ,55.70 ,42.22 ,34.12 ,25.15 ,16.40 ,6.64 ,18.55 ,8.12 ,1.39 ,20.46 ,10.18 ,1.82 
39.54 ,25.74 ,43.54 ,54.29 ,47.08 ,32.52 ,19.16 ,5.31 ,0.06 ,12.99 ,3.78 ,-2.32 ,8.48 ,0.62 ,-6.95 
41.68 ,33.09 ,46.80 ,64.10 ,56.23 ,45.62 ,40.38 ,33.19 ,27.44 ,43.84 ,37.30 ,24.81 ,40.95 ,29.20 ,15.98 
42.25 ,31.60 ,44.67 ,61.69 ,48.59 ,35.63 ,22.62 ,10.31 ,-0.74 ,11.22 ,4.05 ,-7.02 ,7.67 ,-5.54 ,-11.59 
40.60 ,27.83 ,19.57 ,6.90 ,-5.63 ,-19.98 ,-9.34 ,-22.60 ,-32.45 ,-42.67 ,-57.26 ,-70.98 ,-85.87 ,-96.18 ,-80.77 
36.80 ,28.54 ,20.99 ,13.51 ,1.64 ,-4.78 ,14.64 ,4.94 ,-2.28 ,-12.46 ,-20.18 ,-32.31 ,-39.27 ,-45.44 ,-33.51 
44.40 ,36.45 ,22.29 ,16.88 ,7.05 ,0.77 ,12.35 ,6.29 ,1.15 ,-11.90 ,-20.57 ,-32.19 ,-38.66 ,-45.11 ,-31.09 
36.68 ,30.41 ,15.48 ,3.99 ,-7.19 ,-14.12 ,-3.10 ,-17.04 ,-25.56 ,-35.09 ,-48.38 ,-59.29 ,-69.48 ,-77.35 ,-58.24 
41.48 ,53.42 ,71.02 ,82.74 ,76.98 ,91.52 ,103.47 ,116.31 ,104.84 ,99.18 ,110.80 ,129.72 ,124.09 ,116.47 ,128.08 
