random,quarter,half,threequarters,full,half0halffull,bankrupt
10,10,10,1,0,10,12
8,8,7,4,0,7,15
4,11,11,4,0,7,13
7,10,8,4,0,8,11
9,10,4,5,0,9,11
3,9,6,4,0,6,11
10,10,10,7,0,7,11
7,7,7,5,0,7,15
4,10,4,5,0,6,11
8,10,5,2,0,4,14
5,7,8,1,0,7,10
8,9,7,3,0,9,12
5,10,6,5,0,9,14
4,10,4,4,0,7,11
5,11,9,5,0,11,11
7,6,4,3,0,6,11
6,6,7,3,0,11,12
8,8,7,3,0,7,13
5,9,9,3,0,6,13
7,9,6,3,0,10,9
6,12,9,5,0,5,14
7,10,8,3,0,9,11
7,10,8,2,0,10,12
7,9,3,6,0,9,12
7,10,11,5,0,7,11
5,8,5,3,0,10,12
11,8,6,6,0,7,12
5,9,10,4,0,7,10
9,10,8,3,0,6,9
7,10,6,7,0,8,10
9,9,6,2,0,7,10
9,13,10,3,0,9,14
6,11,7,3,0,9,8
7,9,6,4,0,6,11
8,7,5,3,0,9,11
5,11,8,3,0,9,10
7,12,4,2,0,11,10
7,11,4,4,0,8,13
4,8,7,5,0,9,11
6,7,7,3,0,11,11
6,11,7,2,0,7,11
9,10,9,6,0,6,11
5,10,8,1,0,9,10
7,11,7,5,0,7,14
3,11,5,4,0,12,10
8,9,9,2,0,9,12
10,9,8,6,0,6,14
12,12,6,2,0,9,12
6,15,6,2,0,8,12
8,11,5,4,0,6,11
3,9,8,5,0,3,12
8,10,6,4,0,11,13
7,10,7,3,0,10,13
7,6,6,2,0,6,9
9,11,8,4,0,9,12
6,6,4,2,0,9,10
8,11,5,2,0,5,10
8,11,6,3,0,7,10
4,12,5,2,0,8,10
8,13,8,4,0,8,11
6,9,7,5,0,8,10
4,10,4,3,0,5,11
8,8,5,4,0,8,13
5,8,3,3,0,8,10
3,11,5,3,0,11,13
5,7,7,6,0,9,10
7,9,4,5,0,6,11
10,7,7,4,0,7,10
9,15,7,6,0,10,10
10,11,8,3,0,7,10
9,9,4,2,0,7,11
7,8,8,5,0,5,13
2,11,10,4,0,6,11
6,11,9,3,0,2,13
4,9,6,3,0,7,9
6,11,8,4,0,10,11
3,8,9,4,0,11,12
8,7,3,4,0,9,14
6,7,5,3,0,10,12
5,12,3,2,0,10,11
9,9,8,2,0,4,14
9,9,9,2,0,5,10
8,10,7,4,0,6,11
6,8,7,6,0,8,11
8,6,5,4,0,9,10
6,10,5,5,0,8,11
7,9,5,5,0,4,12
9,8,6,4,0,7,7
8,11,9,4,0,9,14
5,9,4,2,0,9,13
5,8,10,4,0,8,14
12,7,6,6,0,7,10
6,10,3,2,0,5,12
7,6,5,3,0,8,11
5,10,9,5,0,4,12
9,6,9,4,0,10,12
8,8,5,2,0,11,11
11,12,9,3,0,7,10
9,9,8,4,0,7,11
6,5,8,2,0,4,13
