1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
36.37 ,24.21 ,12.32 ,6.69 ,-2.94 ,-13.21 ,-20.36 ,-28.44 ,-41.83 ,-50.32 ,-56.10 ,-69.30 ,-79.86 ,-91.18 ,-99.51 
39.33 ,26.62 ,14.99 ,5.13 ,-3.75 ,-17.29 ,-30.41 ,-40.79 ,-52.77 ,-59.43 ,-65.72 ,-71.44 ,-84.86 ,-92.73 ,-100.65 
43.32 ,30.86 ,24.34 ,15.80 ,9.30 ,-1.27 ,-15.09 ,-27.49 ,-36.31 ,-46.08 ,-52.87 ,-59.96 ,-66.88 ,-80.71 ,-87.75 
35.68 ,28.02 ,21.92 ,15.72 ,1.49 ,-9.61 ,-21.06 ,-35.66 ,-44.94 ,-53.56 ,-67.06 ,-76.78 ,-83.64 ,-90.92 ,-97.10 
43.39 ,29.97 ,43.55 ,36.34 ,54.49 ,49.10 ,39.44 ,31.35 ,19.31 ,12.39 ,2.35 ,13.08 ,5.37 ,-2.69 ,16.02 
35.94 ,23.95 ,39.59 ,28.23 ,47.57 ,39.57 ,32.63 ,20.06 ,7.24 ,-5.16 ,-16.51 ,-6.10 ,-12.49 ,-26.27 ,-10.26 
42.47 ,36.15 ,47.89 ,40.81 ,52.45 ,39.18 ,28.67 ,23.54 ,13.68 ,-1.00 ,-7.83 ,4.13 ,-4.27 ,-17.53 ,-3.82 
38.15 ,24.39 ,35.10 ,28.63 ,46.04 ,31.86 ,21.07 ,15.21 ,2.43 ,-8.70 ,-22.73 ,-5.51 ,-18.12 ,-23.99 ,-12.98 
43.04 ,36.00 ,23.18 ,16.28 ,4.12 ,-2.84 ,-9.66 ,-22.74 ,-31.49 ,-38.64 ,-51.90 ,-39.90 ,-25.10 ,-9.45 ,-19.21 
42.27 ,34.87 ,22.07 ,14.56 ,8.15 ,-6.73 ,-16.46 ,-27.28 ,-34.15 ,-39.80 ,-53.84 ,-37.72 ,-26.86 ,-10.19 ,-16.11 
35.68 ,28.17 ,15.04 ,4.17 ,-4.01 ,-18.56 ,-28.10 ,-40.04 ,-46.95 ,-54.63 ,-69.05 ,-56.43 ,-41.87 ,-27.38 ,-38.43 
43.27 ,35.99 ,25.12 ,10.56 ,2.17 ,-6.19 ,-21.14 ,-33.56 ,-47.76 ,-61.15 ,-69.63 ,-57.95 ,-45.91 ,-31.36 ,-37.80 
60.91 ,74.36 ,64.28 ,50.29 ,38.66 ,25.42 ,13.06 ,5.49 ,-5.63 ,4.48 ,18.12 ,12.81 ,5.11 ,-3.87 ,-10.87 
68.15 ,84.27 ,73.39 ,66.93 ,52.54 ,46.14 ,34.42 ,26.20 ,13.55 ,28.75 ,38.95 ,31.65 ,17.90 ,3.76 ,-3.41 
61.07 ,73.98 ,66.17 ,60.02 ,53.10 ,42.37 ,35.67 ,21.67 ,8.84 ,20.45 ,32.53 ,22.16 ,12.57 ,3.72 ,-4.72 
63.81 ,76.18 ,70.23 ,59.29 ,48.65 ,43.44 ,35.85 ,21.83 ,15.32 ,26.82 ,46.05 ,39.47 ,31.07 ,19.20 ,11.84 
61.32 ,50.12 ,44.07 ,33.94 ,27.66 ,15.41 ,7.76 ,1.23 ,19.19 ,10.94 ,21.32 ,15.60 ,27.35 ,16.03 ,2.44 
66.92 ,61.57 ,53.94 ,43.42 ,38.26 ,28.53 ,19.81 ,13.79 ,26.52 ,18.90 ,36.58 ,24.62 ,40.24 ,27.62 ,15.19 
63.28 ,57.80 ,45.63 ,32.86 ,21.01 ,7.19 ,-5.57 ,-15.41 ,-3.60 ,-17.45 ,-7.04 ,-20.66 ,-8.66 ,-14.12 ,-21.88 
66.01 ,58.30 ,48.35 ,42.83 ,36.64 ,29.65 ,16.54 ,7.47 ,24.45 ,11.74 ,21.93 ,10.72 ,26.09 ,12.44 ,5.56 
36.70 ,24.97 ,37.80 ,32.25 ,26.08 ,43.67 ,35.15 ,25.93 ,38.77 ,33.02 ,48.65 ,39.22 ,31.55 ,44.76 ,34.78 
36.80 ,26.09 ,38.73 ,30.06 ,19.89 ,31.55 ,21.48 ,16.33 ,31.52 ,16.87 ,34.80 ,29.39 ,19.37 ,31.81 ,23.14 
37.39 ,30.14 ,41.59 ,34.28 ,22.84 ,42.13 ,27.59 ,13.81 ,31.26 ,21.92 ,38.30 ,28.18 ,17.95 ,30.20 ,22.96 
36.33 ,21.74 ,40.46 ,29.56 ,23.79 ,36.95 ,22.82 ,15.03 ,26.95 ,15.62 ,32.46 ,26.24 ,19.63 ,34.14 ,22.57 
60.66 ,54.84 ,48.03 ,42.87 ,35.53 ,26.59 ,19.87 ,6.36 ,-3.91 ,-15.43 ,-21.08 ,-32.68 ,-45.99 ,-53.48 ,-62.59 
64.22 ,52.46 ,38.77 ,30.37 ,17.98 ,5.05 ,-2.90 ,-15.93 ,-22.77 ,-33.34 ,-42.29 ,-55.95 ,-63.22 ,-68.72 ,-75.45 
61.99 ,51.19 ,44.81 ,31.80 ,25.41 ,10.74 ,-3.61 ,-10.11 ,-17.28 ,-29.95 ,-40.40 ,-53.68 ,-61.65 ,-66.67 ,-75.75 
62.52 ,55.49 ,49.61 ,35.14 ,21.55 ,12.24 ,3.73 ,-10.66 ,-17.07 ,-23.71 ,-32.03 ,-37.37 ,-42.60 ,-50.61 ,-61.86 
43.60 ,38.47 ,56.68 ,44.29 ,36.08 ,21.08 ,32.93 ,23.64 ,9.97 ,4.63 ,-4.91 ,-10.62 ,-20.38 ,-34.85 ,-44.72 
38.07 ,26.82 ,41.44 ,28.84 ,14.29 ,2.39 ,13.21 ,7.20 ,-6.04 ,-15.69 ,-27.00 ,-41.50 ,-54.58 ,-60.30 ,-72.15 
42.83 ,36.20 ,50.78 ,38.99 ,32.66 ,22.60 ,38.02 ,24.68 ,18.55 ,10.47 ,2.23 ,-8.95 ,-16.59 ,-26.81 ,-38.88 
37.50 ,24.25 ,39.42 ,32.56 ,24.67 ,14.07 ,31.21 ,24.48 ,16.37 ,10.25 ,2.20 ,-3.21 ,-8.72 ,-23.09 ,-36.67 
36.75 ,52.61 ,45.17 ,58.97 ,70.16 ,85.07 ,73.46 ,61.49 ,80.65 ,73.63 ,90.16 ,85.03 ,99.97 ,86.67 ,80.80 
38.25 ,54.87 ,43.58 ,57.40 ,72.50 ,84.46 ,70.05 ,61.96 ,81.44 ,75.54 ,88.58 ,80.44 ,94.22 ,80.32 ,74.07 
43.23 ,54.20 ,39.75 ,56.44 ,69.74 ,84.65 ,77.39 ,66.94 ,86.42 ,81.18 ,97.60 ,83.55 ,97.22 ,90.19 ,78.30 
