1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
63.73 ,58.35 ,48.86 ,66.75 ,55.68 ,45.20 ,60.81 ,55.26 ,43.21 ,58.28 ,46.71 ,39.79 ,57.61 ,48.34 ,33.84 
68.78 ,60.50 ,46.27 ,63.49 ,56.69 ,49.61 ,62.23 ,50.37 ,40.36 ,51.44 ,40.68 ,28.12 ,41.27 ,29.80 ,17.90 
62.79 ,53.77 ,46.34 ,56.91 ,42.03 ,34.35 ,47.36 ,32.62 ,26.92 ,44.35 ,32.90 ,24.58 ,41.66 ,35.13 ,21.35 
65.42 ,58.53 ,45.93 ,61.41 ,52.40 ,45.25 ,62.03 ,55.44 ,46.44 ,60.43 ,52.99 ,38.62 ,56.73 ,47.31 ,35.54 
68.91 ,81.28 ,99.95 ,113.93 ,105.64 ,94.88 ,81.43 ,93.48 ,87.06 ,72.82 ,64.09 ,51.55 ,63.43 ,52.79 ,64.45 
67.28 ,79.29 ,95.71 ,114.83 ,101.83 ,94.95 ,83.68 ,99.92 ,92.78 ,79.44 ,73.54 ,60.54 ,80.40 ,68.61 ,82.75 
68.37 ,83.87 ,98.29 ,113.16 ,98.47 ,85.38 ,72.57 ,91.59 ,80.12 ,71.17 ,60.74 ,54.41 ,69.05 ,63.14 ,80.94 
62.88 ,78.15 ,96.31 ,106.36 ,98.28 ,91.83 ,78.42 ,94.08 ,80.41 ,73.45 ,68.37 ,55.50 ,69.13 ,61.57 ,81.10 
43.18 ,61.72 ,48.67 ,60.59 ,76.57 ,89.08 ,104.11 ,117.17 ,130.41 ,149.13 ,140.42 ,153.46 ,164.32 ,175.72 ,166.34 
41.21 ,60.34 ,51.89 ,64.78 ,79.78 ,95.99 ,111.50 ,127.87 ,140.16 ,157.44 ,150.11 ,162.27 ,174.77 ,189.33 ,182.12 
36.23 ,56.18 ,43.42 ,59.15 ,73.84 ,85.11 ,95.41 ,105.84 ,125.32 ,139.92 ,133.77 ,150.27 ,163.86 ,182.31 ,172.03 
38.93 ,49.50 ,38.94 ,51.92 ,62.67 ,80.34 ,93.88 ,106.58 ,125.35 ,138.61 ,125.63 ,138.85 ,157.19 ,173.24 ,163.76 
41.52 ,60.36 ,71.85 ,64.52 ,59.07 ,71.56 ,64.92 ,79.66 ,96.41 ,110.23 ,101.26 ,95.02 ,88.41 ,101.38 ,114.79 
43.19 ,55.69 ,75.61 ,62.18 ,54.55 ,72.46 ,65.40 ,76.55 ,89.21 ,105.60 ,100.01 ,92.69 ,85.72 ,104.06 ,114.65 
38.08 ,49.15 ,59.31 ,53.01 ,44.48 ,56.26 ,44.89 ,63.18 ,79.29 ,96.35 ,88.47 ,82.87 ,68.92 ,80.99 ,93.37 
41.99 ,52.34 ,64.17 ,54.41 ,40.71 ,58.07 ,47.06 ,62.42 ,81.85 ,96.83 ,84.49 ,77.02 ,70.49 ,89.39 ,103.02 
60.01 ,51.10 ,43.33 ,36.06 ,24.51 ,38.36 ,30.10 ,42.99 ,31.57 ,45.58 ,56.16 ,49.57 ,37.79 ,23.62 ,38.93 
67.25 ,57.14 ,51.23 ,43.44 ,36.42 ,49.60 ,36.03 ,53.78 ,47.41 ,62.87 ,78.82 ,68.96 ,63.51 ,51.56 ,64.77 
64.48 ,53.64 ,45.98 ,38.36 ,30.17 ,44.79 ,32.78 ,48.34 ,35.54 ,49.80 ,64.38 ,52.08 ,39.22 ,32.65 ,46.82 
65.03 ,59.30 ,48.61 ,41.09 ,29.24 ,40.85 ,33.60 ,46.34 ,34.11 ,44.58 ,62.75 ,53.33 ,41.65 ,30.97 ,45.65 
65.06 ,78.25 ,91.30 ,106.75 ,119.16 ,138.77 ,130.57 ,145.86 ,163.22 ,176.17 ,189.85 ,181.50 ,194.49 ,208.90 ,197.22 
60.56 ,72.56 ,87.71 ,99.41 ,115.36 ,132.91 ,123.92 ,138.45 ,155.51 ,166.86 ,179.85 ,168.73 ,183.58 ,193.61 ,186.60 
61.83 ,80.27 ,91.13 ,107.27 ,117.36 ,131.71 ,117.05 ,132.62 ,151.78 ,161.94 ,174.58 ,168.67 ,186.08 ,203.63 ,191.02 
62.40 ,75.26 ,88.41 ,104.68 ,121.03 ,135.39 ,124.91 ,143.44 ,153.87 ,173.72 ,186.32 ,176.90 ,193.57 ,211.25 ,200.72 
67.43 ,54.41 ,73.21 ,59.94 ,48.38 ,33.58 ,19.54 ,7.43 ,23.33 ,9.75 ,-3.19 ,-12.78 ,-1.51 ,-8.60 ,9.26 
66.65 ,59.13 ,79.07 ,65.37 ,59.94 ,51.90 ,46.28 ,32.58 ,43.57 ,32.14 ,18.89 ,12.28 ,28.68 ,21.32 ,41.08 
60.89 ,54.74 ,69.19 ,55.06 ,43.55 ,34.51 ,28.99 ,20.29 ,30.46 ,23.55 ,17.63 ,8.13 ,19.75 ,6.13 ,22.48 
