1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
36.39 ,21.55 ,10.20 ,24.03 ,13.92 ,7.83 ,24.19 ,43.50 ,31.48 ,16.90 ,2.45 ,19.43 ,37.14 ,29.96 ,46.73 
40.94 ,32.87 ,24.99 ,35.55 ,26.99 ,17.08 ,36.23 ,47.58 ,34.36 ,25.09 ,11.98 ,30.12 ,44.80 ,33.19 ,47.36 
35.57 ,29.73 ,14.78 ,28.06 ,13.41 ,0.63 ,12.26 ,24.23 ,13.89 ,4.27 ,-4.83 ,14.10 ,27.22 ,21.37 ,35.65 
43.57 ,32.69 ,17.84 ,30.17 ,15.70 ,8.05 ,25.68 ,41.52 ,29.66 ,22.28 ,15.62 ,33.32 ,48.42 ,37.17 ,49.06 
37.61 ,26.54 ,43.08 ,35.16 ,46.45 ,33.19 ,20.41 ,9.62 ,20.84 ,8.79 ,3.76 ,-4.26 ,-18.01 ,-4.66 ,-11.96 
40.56 ,29.27 ,39.45 ,30.64 ,47.97 ,41.60 ,32.45 ,26.77 ,43.13 ,37.87 ,23.72 ,12.09 ,-2.13 ,8.39 ,2.83 
43.37 ,36.61 ,54.86 ,40.23 ,51.43 ,42.48 ,31.62 ,21.76 ,41.59 ,33.29 ,27.12 ,19.87 ,13.18 ,33.03 ,18.12 
37.01 ,27.15 ,40.96 ,32.83 ,47.56 ,37.66 ,31.64 ,21.70 ,31.71 ,21.49 ,9.81 ,3.16 ,-7.15 ,5.27 ,-5.76 
60.95 ,75.40 ,89.14 ,82.21 ,93.01 ,109.28 ,96.90 ,90.21 ,77.15 ,88.06 ,98.91 ,90.29 ,75.52 ,89.95 ,84.36 
61.33 ,75.98 ,93.84 ,84.67 ,95.05 ,113.26 ,107.39 ,99.48 ,85.28 ,100.61 ,111.17 ,99.01 ,85.43 ,99.46 ,90.49 
64.68 ,83.64 ,94.71 ,86.85 ,102.09 ,116.25 ,108.00 ,96.74 ,89.66 ,107.94 ,122.40 ,114.46 ,109.46 ,126.03 ,114.05 
