random,quarter,half,threequarters,full,half0halffull,bankrupt
9,10,6,3,0,10,15
11,12,9,5,0,12,11
7,11,5,4,0,10,14
8,7,5,6,0,13,13
5,11,8,7,0,12,13
9,10,7,6,0,9,13
9,11,10,5,0,10,14
9,11,9,6,0,9,9
12,11,6,2,1,11,14
6,10,9,7,0,8,15
9,12,10,5,0,6,13
4,10,8,6,0,11,14
5,11,6,5,0,7,13
10,9,12,10,0,11,11
6,10,10,2,0,9,14
8,7,8,5,0,11,10
8,11,11,2,0,12,13
5,11,10,5,0,11,14
10,8,5,6,0,7,13
8,11,6,6,0,12,14
5,10,5,4,0,9,14
10,13,5,3,0,6,12
10,11,5,4,0,9,11
8,14,11,2,0,8,13
9,10,6,5,0,12,14
5,9,9,3,0,10,13
7,10,7,3,0,8,14
4,14,7,3,0,12,10
10,13,8,4,0,13,12
8,9,6,3,0,8,15
6,9,11,1,1,12,13
5,10,8,8,0,14,15
8,12,6,4,0,10,15
8,11,7,7,0,10,13
6,12,12,5,0,10,14
9,10,8,7,0,11,14
12,12,8,6,0,11,14
7,12,7,7,0,9,14
7,11,5,5,0,9,13
10,11,8,5,0,13,15
11,10,9,4,0,10,15
9,10,8,4,0,12,14
10,8,8,2,0,10,13
6,6,4,1,0,12,12
8,10,10,7,0,11,14
7,9,10,5,0,8,14
9,11,10,4,0,13,14
7,12,5,6,0,7,14
10,11,7,6,0,8,14
7,10,7,8,0,10,14
12,12,14,7,0,7,14
9,6,3,3,0,11,12
11,5,6,3,1,10,14
7,14,9,5,0,9,13
3,8,10,2,0,11,13
7,12,9,7,0,12,12
6,10,7,5,0,10,13
6,10,4,5,0,11,12
9,10,9,7,0,11,14
10,11,8,7,0,10,14
7,14,6,6,0,11,14
5,12,5,5,0,12,15
7,15,9,1,0,10,15
5,13,8,4,0,8,15
11,9,7,1,0,7,13
7,13,8,4,0,12,12
12,10,7,3,0,10,12
10,14,9,5,0,9,12
11,11,6,5,0,10,8
8,11,8,4,0,8,15
8,10,7,2,0,9,15
10,11,8,2,0,6,14
7,7,5,8,0,7,15
7,10,7,6,0,10,13
7,10,8,5,0,10,14
8,9,10,7,0,8,11
10,9,9,6,0,8,12
9,13,8,2,0,8,12
8,12,10,2,0,11,13
10,12,6,6,0,11,13
8,13,10,3,0,9,15
9,10,8,4,0,8,11
8,10,8,4,0,11,13
10,12,7,1,0,10,12
9,13,7,4,0,8,15
7,10,10,6,0,12,14
8,11,10,3,0,10,12
8,9,10,2,0,11,12
5,11,6,3,0,10,12
9,12,7,1,0,9,12
9,10,6,4,0,10,13
7,13,5,1,0,10,14
8,13,7,3,0,7,14
7,12,6,5,0,9,12
9,11,6,3,0,11,15
9,9,10,6,1,10,12
6,9,7,4,0,7,12
7,11,9,3,0,12,13
7,11,8,7,0,9,12
8,9,7,3,0,7,12
