1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,100.00 ,87.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,100.00 ,87.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,100.00 ,87.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,100.00 ,87.50 
62.50 ,75.00 ,62.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 
62.50 ,75.00 ,62.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 
62.50 ,75.00 ,62.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 
62.50 ,75.00 ,62.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 
62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 
62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 
62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 
62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 
62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
