random,quarter,half,threequarters,full,half0halffull,bankrupt
15,13,11,6,0,15,15
11,15,12,6,0,15,13
12,14,9,7,0,13,15
11,15,12,5,0,14,15
11,13,8,6,0,11,15
10,14,10,5,0,14,15
14,14,9,6,0,12,13
13,13,11,3,0,11,15
8,11,12,3,0,12,14
11,13,13,6,0,12,15
13,15,9,6,0,14,15
9,13,12,4,0,13,13
9,15,9,9,0,15,15
12,12,10,7,0,13,14
9,12,9,9,0,15,15
12,14,9,2,0,12,15
11,13,10,4,0,14,15
9,11,11,5,0,11,15
9,13,10,4,0,11,15
11,14,13,5,0,14,15
14,11,7,7,0,13,13
7,11,13,5,0,13,14
12,11,9,4,0,14,15
11,10,11,6,0,9,13
13,14,10,6,0,13,14
11,14,10,4,0,12,15
13,13,8,7,0,12,15
13,11,11,6,0,14,13
12,14,9,6,0,11,15
12,14,10,6,0,11,15
7,15,10,6,0,12,15
12,15,12,2,0,12,15
10,14,10,4,0,13,13
11,14,9,3,0,11,15
11,14,12,4,0,11,15
10,13,12,2,0,12,14
13,15,13,5,0,13,15
12,12,9,4,0,13,15
11,13,10,5,0,12,15
8,15,8,5,0,14,14
13,11,9,3,0,13,15
9,13,9,3,0,13,14
12,13,10,4,0,14,15
10,13,13,3,0,13,15
12,12,11,8,0,12,15
14,14,9,4,0,14,15
12,15,12,4,0,13,15
10,14,8,4,0,15,13
8,15,11,5,0,12,15
12,13,12,9,0,14,15
9,13,11,1,0,12,15
7,11,12,4,0,13,15
9,12,8,7,0,15,11
10,13,8,3,0,12,15
9,13,7,5,0,12,14
8,14,9,3,0,14,15
10,11,11,6,0,12,12
8,15,8,2,0,10,15
11,10,10,3,0,12,15
12,13,10,5,0,12,14
9,14,6,5,0,13,15
6,13,10,2,0,12,15
10,14,10,7,0,9,15
7,11,12,6,0,14,15
9,10,9,3,0,15,15
7,13,13,7,0,11,14
11,12,11,7,0,13,14
9,14,9,5,0,13,14
11,14,10,5,0,11,15
12,12,9,4,0,12,15
11,10,10,6,0,10,15
11,12,10,4,0,12,14
12,14,6,5,0,12,15
9,13,8,6,0,13,15
10,14,12,5,0,12,15
10,13,5,5,0,13,14
12,13,7,2,0,14,15
9,12,8,4,0,13,15
10,15,12,6,0,11,15
11,14,12,5,0,11,15
10,14,10,6,0,12,15
9,13,9,5,0,12,15
11,11,7,4,0,15,15
13,11,7,5,0,13,14
13,13,10,7,0,11,15
11,14,9,6,0,14,15
12,15,7,5,0,10,14
14,14,11,9,0,15,15
13,11,8,4,0,11,14
10,15,7,7,0,14,14
11,13,9,4,0,11,15
13,13,7,5,0,13,14
7,10,10,7,0,15,15
12,15,5,8,0,12,15
10,11,12,5,0,14,15
12,14,11,3,0,14,14
7,13,9,8,0,12,15
9,13,11,4,0,12,15
8,12,7,6,0,12,14
8,15,12,6,0,13,15
